# started on Sat Jul 25 02:37:04 2026

68030452685;;task-clock;68030452685;100.00;4.000;CPUs utilized
38982;;context-switches;68030461834;100.00;573.008;/sec
3770;;cpu-migrations;68030433907;100.00;55.416;/sec
15014;;page-faults;68030419000;100.00;220.695;/sec
34795022406;;cycles;47630872601;70.00;0.511;GHz
42918550888;;instructions;47630310996;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
51859072;;branch-misses;47626767656;70.00;;
9670431560;;cache-references;47610958260;69.00;142.149;M/sec
111137518;;cache-misses;47600595905;69.00;1.15;of all cache refs
