# started on Sat Jul 25 02:25:48 2026

68027148258;;task-clock;68027148258;100.00;4.000;CPUs utilized
37657;;context-switches;68027115204;100.00;553.558;/sec
1838;;cpu-migrations;68027089650;100.00;27.019;/sec
36614;;page-faults;68027071017;100.00;538.226;/sec
16388437560;;cycles;47626661897;70.00;0.241;GHz
14664670029;;instructions;47628826402;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
26292404;;branch-misses;47622014407;70.00;;
3309076500;;cache-references;47605980470;69.00;48.643;M/sec
77277446;;cache-misses;47598850822;69.00;2.34;of all cache refs
