# started on Sat Jul 25 02:17:55 2026

68052902592;;task-clock;68052902592;100.00;4.000;CPUs utilized
142375;;context-switches;68052849889;100.00;2.092;K/sec
17338;;cpu-migrations;68052820406;100.00;254.772;/sec
10721;;page-faults;68052799722;100.00;157.539;/sec
37183616857;;cycles;47651320197;70.00;0.546;GHz
24043086433;;instructions;47652613905;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
75946002;;branch-misses;47641467493;70.00;;
5728892010;;cache-references;47626651905;69.00;84.183;M/sec
170057915;;cache-misses;47608427464;69.00;2.97;of all cache refs
