# started on Sat Jul 25 02:06:13 2026

68035677408;;task-clock;68035677408;100.00;4.000;CPUs utilized
196162;;context-switches;68035408351;100.00;2.883;K/sec
19464;;cpu-migrations;68035371370;100.00;286.085;/sec
9672;;page-faults;68035355109;100.00;142.161;/sec
35388992866;;cycles;47635233969;70.00;0.520;GHz
21668288384;;instructions;47637845575;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
85470640;;branch-misses;47628822043;70.00;;
5719130966;;cache-references;47616100482;69.00;84.061;M/sec
183427435;;cache-misses;47600387228;69.00;3.21;of all cache refs
