# started on Sat Jul 25 02:04:11 2026

68053282129;;task-clock;68053282129;100.00;4.000;CPUs utilized
155783;;context-switches;68053233518;100.00;2.289;K/sec
17533;;cpu-migrations;68053205222;100.00;257.636;/sec
12399;;page-faults;68053186760;100.00;182.195;/sec
36873720367;;cycles;47653816354;70.00;0.542;GHz
23111324003;;instructions;47656553250;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
65708483;;branch-misses;47645766233;70.00;;
5801605829;;cache-references;47627144263;69.00;85.251;M/sec
163653572;;cache-misses;47609797962;69.00;2.82;of all cache refs
