# started on Sat Jul 25 02:20:35 2026

68040557425;;task-clock;68040557425;100.00;4.000;CPUs utilized
389717;;context-switches;68040176037;100.00;5.728;K/sec
24649;;cpu-migrations;68040097610;100.00;362.269;/sec
8814;;page-faults;68040046222;100.00;129.540;/sec
36420562587;;cycles;47639526133;70.00;0.535;GHz
32732252653;;instructions;47639858630;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
132428622;;branch-misses;47633552039;70.00;;
8790587597;;cache-references;47616628613;69.00;129.196;M/sec
229225528;;cache-misses;47600996495;69.00;2.61;of all cache refs
