# started on Sat Jul 25 02:26:45 2026

68026381815;;task-clock;68026381815;100.00;4.000;CPUs utilized
22624;;context-switches;68026342074;100.00;332.577;/sec
507;;cpu-migrations;68026316259;100.00;7.453;/sec
36862;;page-faults;68026296630;100.00;541.878;/sec
9217621675;;cycles;47626884611;70.00;0.136;GHz
8778547462;;instructions;47626648664;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
19086153;;branch-misses;47611789674;69.00;;
2058278767;;cache-references;47599463400;69.00;30.257;M/sec
47226487;;cache-misses;47600215660;69.00;2.29;of all cache refs
