# started on Sat Jul 25 02:08:12 2026

68036326610;;task-clock;68036326610;100.00;4.000;CPUs utilized
31058;;context-switches;68036292944;100.00;456.491;/sec
1902;;cpu-migrations;68036271777;100.00;27.956;/sec
35051;;page-faults;68036255427;100.00;515.181;/sec
27276735285;;cycles;47636488442;70.00;0.401;GHz
20794654734;;instructions;47635556011;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
28483595;;branch-misses;47628870166;70.00;;
4629529568;;cache-references;47613859358;69.00;68.045;M/sec
101316909;;cache-misses;47598691073;69.00;2.19;of all cache refs
