# started on Sat Jul 25 02:10:47 2026

68026299517;;task-clock;68026299517;100.00;4.000;CPUs utilized
9245;;context-switches;68026263426;100.00;135.903;/sec
283;;cpu-migrations;68026238185;100.00;4.160;/sec
37660;;page-faults;68026222000;100.00;553.609;/sec
20862493050;;cycles;47625494783;70.00;0.307;GHz
26676767163;;instructions;47626185568;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
23569659;;branch-misses;47623156159;70.00;;
6042981004;;cache-references;47607186439;69.00;88.833;M/sec
59892134;;cache-misses;47600353680;69.00;0.99;of all cache refs
