# started on Sat Jul 25 02:35:07 2026

68037483315;;task-clock;68037483315;100.00;4.000;CPUs utilized
38343;;context-switches;68037441834;100.00;563.557;/sec
3750;;cpu-migrations;68037416351;100.00;55.117;/sec
13338;;page-faults;68037396833;100.00;196.039;/sec
34942966823;;cycles;47638095437;70.00;0.514;GHz
43183910095;;instructions;47637718717;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
51021934;;branch-misses;47628967518;70.00;;
9707891351;;cache-references;47612740229;69.00;142.684;M/sec
108890926;;cache-misses;47600388813;69.00;1.12;of all cache refs
