# started on Sat Jul 25 02:28:41 2026

68026446889;;task-clock;68026446889;100.00;4.000;CPUs utilized
22302;;context-switches;68026408703;100.00;327.843;/sec
522;;cpu-migrations;68026385148;100.00;7.673;/sec
36833;;page-faults;68026368409;100.00;541.451;/sec
9230075370;;cycles;47627066900;70.00;0.136;GHz
8725201194;;instructions;47625549949;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
18790765;;branch-misses;47611705877;69.00;;
2058619095;;cache-references;47599476319;69.00;30.262;M/sec
47550391;;cache-misses;47599863739;69.00;2.31;of all cache refs
