# started on Sat Jul 25 02:30:37 2026

68034481130;;task-clock;68034481130;100.00;4.000;CPUs utilized
55611;;context-switches;68034452091;100.00;817.394;/sec
7168;;cpu-migrations;68034428444;100.00;105.358;/sec
31631;;page-faults;68034410889;100.00;464.926;/sec
34168624366;;cycles;47635835568;70.00;0.502;GHz
24724160234;;instructions;47634108421;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
41529763;;branch-misses;47624798011;70.00;;
5276630075;;cache-references;47610768176;69.00;77.558;M/sec
128709223;;cache-misses;47597292948;69.00;2.44;of all cache refs
