# started on Fri Jul 24 00:17:57 2026

88074620682;;task-clock;88074620682;100.00;4.001;CPUs utilized
17343;;context-switches;88074487590;100.00;196.913;/sec
503;;cpu-migrations;88074355978;100.00;5.711;/sec
17345;;page-faults;88074272960;100.00;196.935;/sec
17754331982;;cycles;61671079222;70.00;0.202;GHz
20403018039;;instructions;61673908430;70.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
21234118;;branch-misses;61661543967;70.00;;
4735787889;;cache-references;61645630266;69.00;53.770;M/sec
68219745;;cache-misses;61629660830;69.00;1.44;of all cache refs
