# started on Fri Jul 24 00:17:32 2026

88031899608;;task-clock;88031899608;100.00;4.000;CPUs utilized
23475;;context-switches;88031876460;100.00;266.665;/sec
536;;cpu-migrations;88031849979;100.00;6.089;/sec
51894;;page-faults;88031832424;100.00;589.491;/sec
17768391396;;cycles;63519627225;72.00;0.202;GHz
11010621463;;instructions;63536156116;72.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
56280887;;branch-misses;63537945339;72.00;;
4476888137;;cache-references;63521905807;72.00;50.855;M/sec
147775197;;cache-misses;63505571195;72.00;3.30;of all cache refs
