# started on Fri Jul 24 00:18:45 2026

88026977627;;task-clock;88026977627;100.00;4.000;CPUs utilized
20911;;context-switches;88026945830;100.00;237.552;/sec
352;;cpu-migrations;88026921145;100.00;3.999;/sec
39595;;page-faults;88026903387;100.00;449.805;/sec
14896894459;;cycles;61626901836;70.00;0.169;GHz
8745878228;;instructions;61626892641;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
47721744;;branch-misses;61617763203;69.00;;
3601684990;;cache-references;61601105513;69.00;40.916;M/sec
123352909;;cache-misses;61599742472;69.00;3.42;of all cache refs
