# started on Fri Jul 24 00:25:01 2026

88028706960;;task-clock;88028706960;100.00;4.000;CPUs utilized
162420;;context-switches;88028665034;100.00;1.845;K/sec
111;;cpu-migrations;88028636331;100.00;1.261;/sec
351;;page-faults;88028619108;100.00;3.987;/sec
11994688023;;cycles;61628449059;70.00;0.136;GHz
7243591710;;instructions;61628594187;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
56480839;;branch-misses;61621224785;70.00;;
3024650928;;cache-references;61604155809;69.00;34.360;M/sec
140417719;;cache-misses;61599735435;69.00;4.64;of all cache refs
