# started on Fri Jul 24 00:19:10 2026

88036521941;;task-clock;88036521941;100.00;4.000;CPUs utilized
9660;;context-switches;88036482535;100.00;109.727;/sec
362;;cpu-migrations;88036454700;100.00;4.112;/sec
38037;;page-faults;88036436274;100.00;432.059;/sec
15269103390;;cycles;61636473031;70.00;0.173;GHz
19362889707;;instructions;61636908188;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
19603394;;branch-misses;61633262457;70.00;;
4480809656;;cache-references;61617660527;69.00;50.897;M/sec
45706785;;cache-misses;61601630883;69.00;1.02;of all cache refs
