# started on Fri Jul 24 00:23:35 2026

88029274201;;task-clock;88029274201;100.00;4.000;CPUs utilized
156990;;context-switches;88029222516;100.00;1.783;K/sec
154;;cpu-migrations;88029135886;100.00;1.749;/sec
358;;page-faults;88029102849;100.00;4.067;/sec
11729043619;;cycles;61628928797;70.00;0.133;GHz
6903008487;;instructions;61628537339;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
60723232;;branch-misses;61616225715;69.00;;
2889558317;;cache-references;61600765032;69.00;32.825;M/sec
140261802;;cache-misses;61600387018;69.00;4.85;of all cache refs
