# started on Fri Jul 24 00:16:19 2026

88029554423;;task-clock;88029554423;100.00;4.000;CPUs utilized
19643;;context-switches;88029526645;100.00;223.141;/sec
329;;cpu-migrations;88029501812;100.00;3.737;/sec
41365;;page-faults;88029484721;100.00;469.899;/sec
13862576670;;cycles;61630045674;70.00;0.157;GHz
7908118493;;instructions;61629143947;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
47768687;;branch-misses;61623464046;70.00;;
3234411872;;cache-references;61607573116;69.00;36.742;M/sec
121535244;;cache-misses;61600759255;69.00;3.76;of all cache refs
