# started on Fri Jul 24 00:22:11 2026

88028047034;;task-clock;88028047034;100.00;4.000;CPUs utilized
255212;;context-switches;88028060536;100.00;2.899;K/sec
120;;cpu-migrations;88028035313;100.00;1.363;/sec
349;;page-faults;88028019147;100.00;3.965;/sec
10855188468;;cycles;61627823197;70.00;0.123;GHz
5581066802;;instructions;61627950859;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
41956347;;branch-misses;61623699891;70.00;;
2469026153;;cache-references;61607898656;69.00;28.048;M/sec
95446478;;cache-misses;61599815275;69.00;3.87;of all cache refs
