# started on Fri Jul 24 00:19:34 2026

88030205145;;task-clock;88030205145;100.00;4.000;CPUs utilized
19667;;context-switches;88030169923;100.00;223.412;/sec
897;;cpu-migrations;88030142145;100.00;10.190;/sec
39370;;page-faults;88030123702;100.00;447.233;/sec
14520125553;;cycles;61630477097;70.00;0.165;GHz
15493828534;;instructions;61630502495;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
21682915;;branch-misses;61625200327;70.00;;
3516107258;;cache-references;61608123066;69.00;39.942;M/sec
83130164;;cache-misses;61599752761;69.00;2.36;of all cache refs
