# started on Fri Jul 24 00:22:46 2026

88027457331;;task-clock;88027457331;100.00;4.000;CPUs utilized
224319;;context-switches;88027418756;100.00;2.548;K/sec
907;;cpu-migrations;88027392332;100.00;10.304;/sec
74740;;page-faults;88027334700;100.00;849.053;/sec
12881495443;;cycles;63834846394;72.00;0.146;GHz
7813490695;;instructions;63835138457;72.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
60558671;;branch-misses;63821893111;72.00;;
3205118500;;cache-references;63806485566;72.00;36.410;M/sec
115802358;;cache-misses;63789784390;72.00;3.61;of all cache refs
