# started on Fri Jul 24 00:17:08 2026

88026480461;;task-clock;88026480461;100.00;4.000;CPUs utilized
22438;;context-switches;88026441702;100.00;254.901;/sec
1050;;cpu-migrations;88026414831;100.00;11.928;/sec
42524;;page-faults;88026396053;100.00;483.082;/sec
15112813546;;cycles;61626548724;70.00;0.172;GHz
16187570799;;instructions;61626941377;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
22376512;;branch-misses;61621905349;70.00;;
3698057471;;cache-references;61605134470;69.00;42.011;M/sec
85178805;;cache-misses;61599309488;69.00;2.30;of all cache refs
