# started on Fri Jul 24 00:21:22 2026

88037703516;;task-clock;88037703516;100.00;4.000;CPUs utilized
260434;;context-switches;88037664091;100.00;2.958;K/sec
553;;cpu-migrations;88037638645;100.00;6.281;/sec
39800;;page-faults;88037621497;100.00;452.079;/sec
12427876833;;cycles;61637862970;70.00;0.141;GHz
6713290777;;instructions;61637840200;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
51899800;;branch-misses;61625059926;69.00;;
2874729650;;cache-references;61609284114;69.00;32.653;M/sec
108350826;;cache-misses;61599885349;69.00;3.77;of all cache refs
