# started on Fri Jul 24 00:20:23 2026

88026377072;;task-clock;88026377072;100.00;4.000;CPUs utilized
103885;;context-switches;88026338460;100.00;1.180;K/sec
768;;cpu-migrations;88026310812;100.00;8.725;/sec
84153;;page-faults;88026248386;100.00;955.998;/sec
16358424973;;cycles;70167683192;79.00;0.186;GHz
15634425736;;instructions;70122034784;79.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
50488287;;branch-misses;70114425977;79.00;;
4656463041;;cache-references;65776064908;74.00;52.898;M/sec
102440065;;cache-misses;65775968334;74.00;2.20;of all cache refs
