# started on Fri Jul 24 00:24:12 2026

88028749201;;task-clock;88028749201;100.00;4.000;CPUs utilized
158834;;context-switches;88028661349;100.00;1.804;K/sec
481;;cpu-migrations;88028574740;100.00;5.464;/sec
39822;;page-faults;88028601721;100.00;452.375;/sec
13329559400;;cycles;61628535662;70.00;0.151;GHz
7921930913;;instructions;61628323524;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
67469626;;branch-misses;61623123222;70.00;;
3247490829;;cache-references;61608255068;69.00;36.891;M/sec
152052805;;cache-misses;61600063708;69.00;4.68;of all cache refs
