# started on Fri Jul 24 00:18:21 2026

88035025460;;task-clock;88035025460;100.00;4.000;CPUs utilized
14108;;context-switches;88034990200;100.00;160.254;/sec
650;;cpu-migrations;88034965906;100.00;7.383;/sec
45110;;page-faults;88034948109;100.00;512.410;/sec
9607805451;;cycles;61635226876;70.00;0.109;GHz
9860426151;;instructions;61635463417;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
19502310;;branch-misses;61630675247;70.00;;
2442726231;;cache-references;61614119446;69.00;27.747;M/sec
63244171;;cache-misses;61599992487;69.00;2.59;of all cache refs
