# started on Fri Jul 24 00:19:58 2026

88027895423;;task-clock;88027895423;100.00;4.000;CPUs utilized
13341;;context-switches;88027862368;100.00;151.554;/sec
317;;cpu-migrations;88027839386;100.00;3.601;/sec
41317;;page-faults;88027821108;100.00;469.363;/sec
18574893475;;cycles;61627986271;70.00;0.211;GHz
10967850670;;instructions;61628137114;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
54850524;;branch-misses;61614330008;69.00;;
4521558727;;cache-references;61599831395;69.00;51.365;M/sec
155039205;;cache-misses;61600022539;69.00;3.43;of all cache refs
