# started on Fri Jul 24 00:20:47 2026

88028270848;;task-clock;88028270848;100.00;4.000;CPUs utilized
207533;;context-switches;88028212183;100.00;2.358;K/sec
189;;cpu-migrations;88028258109;100.00;2.147;/sec
343;;page-faults;88028243090;100.00;3.896;/sec
8966394025;;cycles;61628223247;70.00;0.102;GHz
4532889621;;instructions;61628114450;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
36807359;;branch-misses;61615487794;69.00;;
1979026499;;cache-references;61600219625;69.00;22.482;M/sec
79923462;;cache-misses;61599980292;69.00;4.04;of all cache refs
