# started on Fri Jul 24 00:16:43 2026

88032971646;;task-clock;88032971646;100.00;4.000;CPUs utilized
9702;;context-switches;88032939684;100.00;110.209;/sec
358;;cpu-migrations;88032911442;100.00;4.067;/sec
41400;;page-faults;88032892775;100.00;470.278;/sec
15243215559;;cycles;61632739519;70.00;0.173;GHz
19273162755;;instructions;61633521428;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
19989701;;branch-misses;61626895823;70.00;;
4455730313;;cache-references;61611011608;69.00;50.614;M/sec
50910052;;cache-misses;61600023728;69.00;1.14;of all cache refs
