# started on Fri Jul 24 00:23:10 2026

88040930758;;task-clock;88040930758;100.00;3.999;CPUs utilized
134671;;context-switches;88040848071;100.00;1.530;K/sec
339;;cpu-migrations;88040812904;100.00;3.850;/sec
8151;;page-faults;88040790368;100.00;92.582;/sec
37603688870;;cycles;61639744437;70.00;0.427;GHz
41976385633;;instructions;61640243034;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
80345651;;branch-misses;61630238901;70.00;;
10351207745;;cache-references;61614314161;69.00;117.573;M/sec
184893958;;cache-misses;61602752518;69.00;1.79;of all cache refs
