# started on Fri Jul 24 21:24:24 2026

88036230833;;task-clock;88036230833;100.00;4.000;CPUs utilized
318964;;context-switches;88036191405;100.00;3.623;K/sec
915;;cpu-migrations;88036167498;100.00;10.393;/sec
43464;;page-faults;88036247775;100.00;493.706;/sec
19492381192;;cycles;64644698636;73.00;0.221;GHz
11442565575;;instructions;64620708604;73.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
91481129;;branch-misses;64599606523;73.00;;
4726810125;;cache-references;58747626705;66.00;53.692;M/sec
197261977;;cache-misses;56795866597;64.00;4.17;of all cache refs
