# started on Fri Jul 24 21:25:13 2026

88034969424;;task-clock;88034969424;100.00;4.000;CPUs utilized
684167;;context-switches;88034930996;100.00;7.772;K/sec
1512;;cpu-migrations;88034900812;100.00;17.175;/sec
15808;;page-faults;88034882239;100.00;179.565;/sec
24052408201;;cycles;61634976126;70.00;0.273;GHz
13503268317;;instructions;61635036192;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
113753418;;branch-misses;61626529386;70.00;;
5517002277;;cache-references;61610511285;69.00;62.668;M/sec
230058474;;cache-misses;61600148101;69.00;4.17;of all cache refs
