mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,tcp,1,64,1,15.00405905599473,41369,0,0.3365707065645579,2757.1872281768583,4.329577961470932,0.3035989939235151,0.529952987562865,0.728440994862467,30.275227410445847,21152,40.491452991452995,125606,299783,23376,3036.2348618530787,7246.561434890861,565.0607943145834,10847.857091058522,24872.83598830042,68035368574.0,173511.0,558.0,14089.0,17930345316.0,19037791179.0,,38095053.0,4845498328.0,80598512.0,433424.67345113494,460194.61865164735,4194.227561700791,13.48836084991177,340.5690251154246,3550614924.9116974,3769914315.994295,1644597852.8366652,1.06176377774564,,1.6633688950888026
tcp,tcp,1,64,1,15.000203810981475,66152,0,0.5383390395394657,4410.073411907303,0.4732419620268047,0.19408803200349212,0.40528603130951524,0.5284860380925238,26.120218427509734,20752,39.123630672926446,167910,389410,23576,2538.2452533559076,5886.594509614222,356.3913411537066,8781.231104123835,20793.305115491596,68034064073.0,137887.0,298.0,14646.0,18135185143.0,19062488190.0,,37506261.0,4946581372.0,87002883.0,274144.17013846897,288161.93297254806,2084.396541298827,4.504776877494256,221.39920183819083,2245789041.774338,2360622554.9111137,1028450599.724876,1.0511328139022573,,1.7588487170650349
tls,tls,1,64,1,15.003886285994668,40703,0,0.3311560641675518,2712.830477660584,42.73111396469176,0.3138650208711624,0.5514639778994024,0.9621279896236956,34.30387902102651,24980,41.56288916562889,124341,297505,23228,3054.8362528560547,7309.166400511019,570.6704665503771,10934.67311991745,25025.2185833968,68029298204.0,89764.0,243.0,15037.0,18795714589.0,19759258753.0,,48003163.0,5185298557.0,107981332.0,461777.1316364887,485449.6905142127,2205.3411296464633,5.970075915780163,369.4322285826597,3782878262.3661156,3976803864.6924305,1671358332.4079306,1.0512640346520215,,2.0824515852462997
stcp,tcp,1,64,4,15.005550101981498,45076,0,0.3666937479035438,3003.955182825831,4.975396965164691,0.2512880018912256,0.4390200483612716,0.7069300045259297,30.510164365086773,20900,25.89272147090108,102729,218246,6282,2279.0176590646906,4841.733960422397,139.36462862720737,7260.116248114296,18669.712663057948,68048647647.0,189419.0,1217.0,51777.0,12675419918.0,10372542784.0,,44574476.0,3273089960.0,85587596.0,281201.0807968764,230112.31662081816,4202.214038512734,26.998846392758896,1148.6600408199486,2303599253.8880115,1885080097.7577424,1509642551.4020765,0.8183194601127376,,2.614886759788295
tcp,tcp,1,64,4,15.00107990403194,75896,0,0.6175987660068312,5059.369091127961,0.3251089947298169,0.14617701526731253,0.30310999136418104,0.4399979952722788,27.96806647814965,21028,16.263399693721286,151932,303662,0,2001.8446294929904,4001.027722146094,0.0,6002.872351639085,16399.111204806577,68027192981.0,159293.0,358.0,37583.0,8257808594.0,4418589700.0,,39662850.0,1872455709.0,70179723.0,108804.26628544324,58219.006271740276,2098.832613049436,4.716981132075472,495.190787393275,891324549.410351,476930099.37809634,896321189.2721618,0.5350801789242827,,3.748004434106484
tls,tls,1,64,4,15.00172391498927,45908,0,0.37355732834482097,3060.1816338007734,47.83802496967837,0.2503099967725575,0.6463080062530935,2.2874989663250744,24.103923125708224,25212,17.568185281121437,91972,183813,0,2003.398100548924,4003.942667944585,0.0,6007.340768493509,16411.837239696782,68027643520.0,99028.0,354.0,35861.0,8573940542.0,5213746644.0,,43532759.0,2149859155.0,94198959.0,186763.53886032937,113569.45726235078,2157.0968023002524,7.71107432255816,781.1492550318027,1529966910.3438182,930360993.8931776,1481825466.5853446,0.6080922323242302,,4.381633968016849
stcp,tcp,1,64,8,15.005063705029897,52712,0,0.42882659074236695,3512.94743136147,3.3855389920063317,0.23613200755789876,0.46835397370159626,1.7849249998107553,24.394538216941925,20844,16.28085236854208,105577,211049,0,2002.902564880862,4003.813173470936,0.0,6006.715738351798,16407.777811504024,68029731352.0,219647.0,831.0,37500.0,8726988938.0,5063081129.0,,37639668.0,1979026676.0,73264231.0,165559.81442555774,96051.77433980878,4166.925937168007,15.764911215662467,711.4129609955987,1356265999.774169,786856135.3917135,1290592869.7829716,0.5801635781791569,,3.7020335242818123
tcp,tcp,1,64,8,15.000221056980081,65024,0,0.5291588683825715,4334.869449790026,0.5495080258697271,0.18235499737784266,0.3813309594988823,0.4199529648758471,32.838769384054025,21284,13.592677345537757,130201,260241,0,2002.3529773622047,4002.229945866142,0.0,6004.582923228347,16403.27559055118,68034731389.0,137733.0,367.0,36923.0,7282466566.0,4017995399.0,,33128964.0,1691874615.0,61413974.0,111996.5945804626,61792.49813914862,2118.187130905512,5.644069881889764,567.8364911417323,917476102.8031495,506204144.75590545,1046301848.37906,0.5517355091967064,,3.629936489117428
tls,tls,1,64,8,15.002675375028048,45944,0,0.37382655408482535,3062.3871310628892,41.58076999010518,0.34613197203725576,0.5157749983482063,0.6081750034354627,33.14108234505944,24896,17.647058823529413,92043,183968,0,2003.373672296709,4004.179000522375,0.0,6007.552672819084,16411.637123454642,68028371037.0,99253.0,324.0,36814.0,8621840128.0,5280278638.0,,44192268.0,2148383275.0,91041966.0,187659.7624934703,114928.57909629114,2160.303848162981,7.052063381507923,801.2798189099773,1537308774.3465087,941494919.956817,1480680198.437228,0.6124305901766774,,4.237696646563216
stcp,tcp,2,64,1,15.005076584988274,84415,0,0.6867386095181035,5625.762689172304,6.268013006774709,0.39550900692120194,0.6599960033781826,0.7577739888802171,68.56942676516196,21480,27.479371010431265,155925,307223,0,1847.1243262453354,3639.4361191731327,0.0,5486.560445418468,15131.64248060179,68026347444.0,370728.0,4265.0,37372.0,13618223247.0,7574947216.0,,64777383.0,2973747204.0,116121712.0,161324.68455843156,89734.61133684772,4391.731327370728,50.524195936741094,442.7175265059527,1321571815.9026713,735105936.0714566,805856156.4176983,0.5562360873815685,,3.9048952057459423
