# started on Sat Jul 25 09:11:07 2026

488035689324;;task-clock;488035689324;100.00;4.000;CPUs utilized
3295985;;context-switches;488035633916;100.00;6.754;K/sec
98388;;cpu-migrations;488035603083;100.00;201.600;/sec
51550;;page-faults;488035564824;100.00;105.628;/sec
222114638614;;cycles;344341414684;70.00;0.455;GHz
111365988568;;instructions;344356369343;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
1041184846;;branch-misses;344363510197;70.00;;
46512441925;;cache-references;344345687206;70.00;95.305;M/sec
2054520685;;cache-misses;344331999888;70.00;4.42;of all cache refs
