# started on Sat Jul 25 09:29:58 2026

488032469287;;task-clock;488032469287;100.00;4.000;CPUs utilized
1348127;;context-switches;488032456934;100.00;2.762;K/sec
36748;;cpu-migrations;488032428359;100.00;75.298;/sec
54072;;page-faults;488032355619;100.00;110.796;/sec
140556680883;;cycles;344336071269;70.00;0.288;GHz
78299344779;;instructions;344321880254;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
502095482;;branch-misses;344304296563;70.00;;
32957892026;;cache-references;314417819199;64.00;67.532;M/sec
1219080187;;cache-misses;314415842711;64.00;3.70;of all cache refs
