# started on Sat Jul 25 09:21:35 2026

488066338435;;task-clock;488066338435;100.00;4.000;CPUs utilized
1308101;;context-switches;488066280305;100.00;2.680;K/sec
23872;;cpu-migrations;488066245324;100.00;48.911;/sec
51969;;page-faults;488066227397;100.00;106.479;/sec
233366386022;;cycles;347159970164;71.00;0.478;GHz
184484907231;;instructions;347135566832;71.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
497101971;;branch-misses;347127335934;71.00;;
51183775548;;cache-references;332351544881;68.00;104.871;M/sec
1381501262;;cache-misses;332351360042;68.00;2.70;of all cache refs
