# started on Sat Jul 25 09:15:17 2026

488032437526;;task-clock;488032437526;100.00;4.000;CPUs utilized
1277143;;context-switches;488032390267;100.00;2.617;K/sec
20180;;cpu-migrations;488032323749;100.00;41.350;/sec
22226;;page-faults;488032296692;100.00;45.542;/sec
232483008615;;cycles;341630792395;70.00;0.476;GHz
172152640507;;instructions;341631174557;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
552959430;;branch-misses;341626256882;70.00;;
50077881366;;cache-references;341610862212;69.00;102.612;M/sec
1437397016;;cache-misses;341601040690;69.00;2.87;of all cache refs
