# started on Sat Jul 25 09:02:41 2026

488038159916;;task-clock;488038159916;100.00;4.000;CPUs utilized
1577874;;context-switches;488038137082;100.00;3.233;K/sec
23293;;cpu-migrations;488038111936;100.00;47.728;/sec
48422;;page-faults;488038096249;100.00;99.218;/sec
225711436152;;cycles;341636586105;70.00;0.462;GHz
164086537352;;instructions;341637736359;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
590035391;;branch-misses;341629395486;70.00;;
47081406801;;cache-references;341615092823;69.00;96.471;M/sec
1437543641;;cache-misses;341601159447;69.00;3.05;of all cache refs
