# started on Sat Jul 25 09:32:03 2026

488034625841;;task-clock;488034625841;100.00;4.000;CPUs utilized
736250;;context-switches;488034591083;100.00;1.509;K/sec
43041;;cpu-migrations;488034560230;100.00;88.193;/sec
56625;;page-faults;488034546786;100.00;116.027;/sec
282396467451;;cycles;345955141076;70.00;0.579;GHz
320648321109;;instructions;345955662796;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
500068822;;branch-misses;345943670734;70.00;;
74865965755;;cache-references;328326199587;67.00;153.403;M/sec
1048978202;;cache-misses;328322381046;67.00;1.40;of all cache refs
