# started on Sat Jul 25 09:13:12 2026

488085642378;;task-clock;488085642378;100.00;4.000;CPUs utilized
1610617;;context-switches;488085291750;100.00;3.300;K/sec
25598;;cpu-migrations;488084600286;100.00;52.446;/sec
58861;;page-faults;488084557304;100.00;120.596;/sec
283219193607;;cycles;345430043191;70.00;0.580;GHz
300726820320;;instructions;345429205906;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
599807514;;branch-misses;345417387528;70.00;;
72080761234;;cache-references;345399472430;70.00;147.681;M/sec
1139037139;;cache-misses;345383416833;70.00;1.58;of all cache refs
