# started on Sat Jul 25 09:25:46 2026

488042769286;;task-clock;488042769286;100.00;4.000;CPUs utilized
1040467;;context-switches;488042854010;100.00;2.132;K/sec
36250;;cpu-migrations;488042785490;100.00;74.276;/sec
8050;;page-faults;488042775618;100.00;16.494;/sec
283380674883;;cycles;341645418653;70.00;0.581;GHz
314749293649;;instructions;341646167601;70.00;1.11;insn per cycle
<not supported>;;branches;0;100.00;;
576275511;;branch-misses;341641440043;70.00;;
74180129148;;cache-references;341623612572;69.00;151.995;M/sec
1219007306;;cache-misses;341606720056;69.00;1.64;of all cache refs
