# started on Sat Jul 25 09:06:55 2026

488052923860;;task-clock;488052923860;100.00;4.000;CPUs utilized
466646;;context-switches;488052900101;100.00;956.138;/sec
12295;;cpu-migrations;488052877453;100.00;25.192;/sec
56472;;page-faults;488052858711;100.00;115.709;/sec
283242897670;;cycles;345832151416;70.00;0.580;GHz
339080150955;;instructions;345827125415;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
393401286;;branch-misses;345822722504;70.00;;
76584167951;;cache-references;327954901379;67.00;156.918;M/sec
854009169;;cache-misses;327962593820;67.00;1.12;of all cache refs
