# started on Sat Jul 25 09:34:08 2026

488042112990;;task-clock;488042112990;100.00;4.000;CPUs utilized
1241790;;context-switches;488042070731;100.00;2.544;K/sec
78443;;cpu-migrations;488042039324;100.00;160.730;/sec
297351;;page-faults;488041874787;100.00;609.273;/sec
272231635090;;cycles;347545674362;71.00;0.558;GHz
195267725435;;instructions;347523543925;71.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
681210343;;branch-misses;347530809795;71.00;;
57128975754;;cache-references;342590607474;70.00;117.057;M/sec
1584241705;;cache-misses;342585271984;70.00;2.77;of all cache refs
