# started on Sat Jul 25 09:36:14 2026

488041263748;;task-clock;488041263748;100.00;4.000;CPUs utilized
3793997;;context-switches;488041190787;100.00;7.774;K/sec
115180;;cpu-migrations;488041100916;100.00;236.005;/sec
1542;;page-faults;488041036195;100.00;3.160;/sec
235523981586;;cycles;341640967740;70.00;0.483;GHz
125270959327;;instructions;341638656619;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
955479941;;branch-misses;341632269022;70.00;;
50960140898;;cache-references;341617043596;69.00;104.418;M/sec
2004512522;;cache-misses;341602785281;69.00;3.93;of all cache refs
