# started on Sat Jul 25 09:17:22 2026

488036796435;;task-clock;488036796435;100.00;4.000;CPUs utilized
2485089;;context-switches;488036720119;100.00;5.092;K/sec
75250;;cpu-migrations;488036683564;100.00;154.189;/sec
43548;;page-faults;488036713176;100.00;89.231;/sec
204337540772;;cycles;344605838254;70.00;0.419;GHz
102198544060;;instructions;344575296956;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
952741599;;branch-misses;344559449731;70.00;;
42476303442;;cache-references;315840239565;64.00;87.035;M/sec
1884760359;;cache-misses;306269349184;62.00;4.44;of all cache refs
