# started on Sat Jul 25 09:40:25 2026

488032199527;;task-clock;488032199527;100.00;4.000;CPUs utilized
1288387;;context-switches;488032191027;100.00;2.640;K/sec
68453;;cpu-migrations;488032156841;100.00;140.263;/sec
96757;;page-faults;488032144342;100.00;198.259;/sec
273632375258;;cycles;345246384180;70.00;0.561;GHz
192949962898;;instructions;345267653826;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
706165908;;branch-misses;345246412031;70.00;;
57995459133;;cache-references;345232569976;70.00;118.835;M/sec
1684893037;;cache-misses;329522875505;67.00;2.91;of all cache refs
