# started on Sat Jul 25 08:58:21 2026

488042624195;;task-clock;488042624195;100.00;4.000;CPUs utilized
146985;;context-switches;488042627249;100.00;301.172;/sec
1214;;cpu-migrations;488042591990;100.00;2.487;/sec
165846;;page-faults;488042590045;100.00;339.819;/sec
95605110164;;cycles;338058341822;69.00;0.196;GHz
53237358415;;instructions;338059547370;69.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
348942420;;branch-misses;338049677684;69.00;;
21636163872;;cache-references;322145557469;66.00;44.333;M/sec
789742386;;cache-misses;322146415612;66.00;3.65;of all cache refs
