# started on Sat Jul 25 09:38:20 2026

488060184157;;task-clock;488060184157;100.00;4.000;CPUs utilized
319881;;context-switches;488059802638;100.00;655.413;/sec
10046;;cpu-migrations;488059787250;100.00;20.584;/sec
52982;;page-faults;488059767082;100.00;108.556;/sec
284426587580;;cycles;345291729315;70.00;0.583;GHz
333429200893;;instructions;345313676681;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
424844025;;branch-misses;345306317853;70.00;;
76908667340;;cache-references;345290030555;70.00;157.580;M/sec
960460085;;cache-misses;301899231473;61.00;1.25;of all cache refs
