# started on Sat Jul 25 09:09:01 2026

488041077175;;task-clock;488041077175;100.00;4.000;CPUs utilized
1190945;;context-switches;488041009007;100.00;2.440;K/sec
38864;;cpu-migrations;488040944230;100.00;79.633;/sec
56290;;page-faults;488040869452;100.00;115.339;/sec
250803893646;;cycles;347082180887;71.00;0.514;GHz
183425587517;;instructions;347065013420;71.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
606491334;;branch-misses;347055337019;71.00;;
52090047887;;cache-references;323750653265;66.00;106.733;M/sec
1488005728;;cache-misses;323743880010;66.00;2.86;of all cache refs
