# started on Sat Jul 25 09:23:41 2026

488031353472;;task-clock;488031353472;100.00;4.000;CPUs utilized
250869;;context-switches;488031275232;100.00;514.043;/sec
6059;;cpu-migrations;488031293361;100.00;12.415;/sec
53491;;page-faults;488031261508;100.00;109.606;/sec
98445841758;;cycles;344322348147;70.00;0.202;GHz
53195963752;;instructions;344339839641;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
358722894;;branch-misses;344367268489;70.00;;
22061098913;;cache-references;344381574634;70.00;45.204;M/sec
846357681;;cache-misses;344332043810;70.00;3.84;of all cache refs
