# started on Sat Jul 25 09:19:29 2026

488038622546;;task-clock;488038622546;100.00;4.000;CPUs utilized
1515496;;context-switches;488038582712;100.00;3.105;K/sec
21066;;cpu-migrations;488038551527;100.00;43.165;/sec
47288;;page-faults;488038470398;100.00;96.894;/sec
284955549793;;cycles;345526655231;70.00;0.584;GHz
305046265909;;instructions;345510695877;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
618841709;;branch-misses;345517542812;70.00;;
73280905618;;cache-references;318624871312;65.00;150.154;M/sec
1228124061;;cache-misses;318608069838;65.00;1.68;of all cache refs
