# started on Sat Jul 25 09:00:34 2026

488059818991;;task-clock;488059818991;100.00;4.000;CPUs utilized
474168;;context-switches;488059774879;100.00;971.537;/sec
10619;;cpu-migrations;488059747342;100.00;21.758;/sec
66430;;page-faults;488059729230;100.00;136.110;/sec
282580544963;;cycles;345348916368;70.00;0.579;GHz
340410866361;;instructions;345329111481;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
429648681;;branch-misses;345341126318;70.00;;
76359874554;;cache-references;340131134096;69.00;156.456;M/sec
862251925;;cache-misses;340119615893;69.00;1.13;of all cache refs
