# started on Sat Jul 25 09:27:52 2026

488050595398;;task-clock;488050595398;100.00;4.000;CPUs utilized
1351710;;context-switches;488050564101;100.00;2.770;K/sec
24063;;cpu-migrations;488050535267;100.00;49.304;/sec
62876;;page-faults;488050518879;100.00;128.831;/sec
224632227377;;cycles;347025809865;71.00;0.460;GHz
178287701381;;instructions;347027207299;71.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
482250535;;branch-misses;347012527618;71.00;;
49427013743;;cache-references;305732011941;62.00;101.274;M/sec
1327971436;;cache-misses;305724160672;62.00;2.69;of all cache refs
