# started on Sat Jul 25 09:04:47 2026

488039648879;;task-clock;488039648879;100.00;4.000;CPUs utilized
3200442;;context-switches;488039666268;100.00;6.558;K/sec
4914;;cpu-migrations;488039638397;100.00;10.069;/sec
43697;;page-faults;488039621119;100.00;89.536;/sec
137184585667;;cycles;344338006802;70.00;0.281;GHz
73764157948;;instructions;344327977563;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
538109125;;branch-misses;344325840038;70.00;;
30258886430;;cache-references;297524895390;60.00;62.001;M/sec
1145716920;;cache-misses;297519770833;60.00;3.79;of all cache refs
