# started on Thu Jul 23 05:05:50 2026

128030222455;;task-clock;128030222455;100.00;4.000;CPUs utilized
480507;;context-switches;128030220752;100.00;3.753;K/sec
536;;cpu-migrations;128030211272;100.00;4.187;/sec
15020;;page-faults;128030204864;100.00;117.316;/sec
20697584993;;cycles;128030204363;100.00;0.162;GHz
10604438681;;instructions;128030201235;100.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
82157088;;branch-misses;128030187011;100.00;;
4673697777;;cache-references;128030165494;100.00;36.505;M/sec
206186185;;cache-misses;128030137548;100.00;4.41;of all cache refs
