# started on Sat Jul 25 12:05:17 2026

488033480897;;task-clock;488033480897;100.00;4.000;CPUs utilized
168983;;context-switches;488033475676;100.00;346.253;/sec
4877;;cpu-migrations;488033469786;100.00;9.993;/sec
18967;;page-faults;488033458304;100.00;38.864;/sec
283610913378;;cycles;488033459009;100.00;0.581;GHz
365113982635;;instructions;488033455415;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
266413720;;branch-misses;488033439600;100.00;;
80246747737;;cache-references;488033419230;100.00;164.429;M/sec
757130755;;cache-misses;488033394621;100.00;0.94;of all cache refs
