# started on Sat Jul 25 14:59:30 2026

488031138175;;task-clock;488031138175;100.00;4.000;CPUs utilized
233122;;context-switches;488031129361;100.00;477.679;/sec
17880;;cpu-migrations;488031120897;100.00;36.637;/sec
10935;;page-faults;488031110861;100.00;22.406;/sec
283482048680;;cycles;488031108527;100.00;0.581;GHz
364992519672;;instructions;488031103342;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
289929130;;branch-misses;488031083768;100.00;;
80139725206;;cache-references;488031065028;100.00;164.210;M/sec
744280414;;cache-misses;488031037657;100.00;0.93;of all cache refs
