# started on Sat Jul 25 14:11:51 2026

488026071342;;task-clock;488026071342;100.00;4.000;CPUs utilized
1212448;;context-switches;488026061472;100.00;2.484;K/sec
2846;;cpu-migrations;488026052434;100.00;5.832;/sec
241572;;page-faults;488026042380;100.00;494.998;/sec
231105305092;;cycles;488026039582;100.00;0.474;GHz
199185142722;;instructions;488026030675;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
369711069;;branch-misses;488026012860;100.00;;
58669954601;;cache-references;488025993971;100.00;120.219;M/sec
1494009648;;cache-misses;488025966897;100.00;2.55;of all cache refs
