# started on Sat Jul 25 12:11:29 2026

488025144565;;task-clock;488025144565;100.00;4.000;CPUs utilized
65604;;context-switches;488025131194;100.00;134.427;/sec
459;;cpu-migrations;488025122897;100.00;0.941;/sec
8327;;page-faults;488025109527;100.00;17.063;/sec
281685921117;;cycles;488025103508;100.00;0.577;GHz
372228415659;;instructions;488025092860;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
234239752;;branch-misses;488025072286;100.00;;
81424074197;;cache-references;488025050694;100.00;166.844;M/sec
718032464;;cache-misses;488025023157;100.00;0.88;of all cache refs
