# started on Sat Jul 25 14:32:34 2026

488028398250;;task-clock;488028398250;100.00;4.000;CPUs utilized
93409;;context-switches;488028416824;100.00;191.401;/sec
308;;cpu-migrations;488028408175;100.00;0.631;/sec
16011;;page-faults;488028398490;100.00;32.808;/sec
80800992300;;cycles;488028401971;100.00;0.166;GHz
47372453313;;instructions;488028393342;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
228078593;;branch-misses;488028377971;100.00;;
19709612103;;cache-references;488028358658;100.00;40.386;M/sec
721884261;;cache-misses;488028337492;100.00;3.66;of all cache refs
