# started on Sat Jul 25 16:07:52 2026

488028604990;;task-clock;488028604990;100.00;4.000;CPUs utilized
41638;;context-switches;488028596675;100.00;85.319;/sec
484;;cpu-migrations;488028587990;100.00;0.992;/sec
241479;;page-faults;488028576767;100.00;494.805;/sec
76966379416;;cycles;488028578286;100.00;0.158;GHz
102014557519;;instructions;488028567453;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
78181620;;branch-misses;488028551861;100.00;;
23768733047;;cache-references;488028530973;100.00;48.704;M/sec
209206468;;cache-misses;488028502824;100.00;0.88;of all cache refs
