# started on Sat Jul 25 14:30:30 2026

488025092249;;task-clock;488025092249;100.00;4.000;CPUs utilized
1284449;;context-switches;488025081435;100.00;2.632;K/sec
2605;;cpu-migrations;488025072546;100.00;5.338;/sec
16668;;page-faults;488025062194;100.00;34.154;/sec
128191700311;;cycles;488025058507;100.00;0.263;GHz
112801322529;;instructions;488025048417;100.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
207867311;;branch-misses;488025028398;100.00;;
34692928472;;cache-references;488025009768;100.00;71.088;M/sec
823284826;;cache-misses;488024982434;100.00;2.37;of all cache refs
