# started on Sat Jul 25 11:44:26 2026

488025666193;;task-clock;488025666193;100.00;4.000;CPUs utilized
70668;;context-switches;488025655842;100.00;144.804;/sec
197;;cpu-migrations;488025644768;100.00;0.404;/sec
10305;;page-faults;488025634416;100.00;21.116;/sec
75156861385;;cycles;488025630880;100.00;0.154;GHz
39267848546;;instructions;488025618231;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
259635106;;branch-misses;488025596731;100.00;;
16441940474;;cache-references;488025576230;100.00;33.691;M/sec
658367104;;cache-misses;488025552584;100.00;4.00;of all cache refs
